instant,predicción
12000,7.0
12001,10.0
12002,19.0
12003,55.0
12004,152.0
12005,271.0
12006,345.0
12007,379.0
12008,401.0
12009,443.0
12010,527.0
12011,538.0
12012,537.0
12013,519.0
12014,451.0
12015,316.0
12016,217.0
12017,169.0
12018,141.0
12019,84.0
12020,29.0
12021,16.0
12022,7.0
12023,5.0
12024,5.0
12025,27.0
12026,112.0
12027,279.0
12028,400.0
12029,240.0
12030,154.0
12031,194.0
12032,188.0
12033,139.0
12034,146.0
12035,239.0
12036,333.0
12037,634.0
12038,658.0
12039,585.0
12040,442.0
12041,278.0
12042,152.0
12043,114.0
12044,38.0
12045,15.0
12046,8.0
12047,6.0
12048,7.0
12049,30.0
12050,120.0
12051,285.0
12052,430.0
12053,297.0
12054,223.0
12055,205.0
12056,203.0
12057,212.0
12058,215.0
12059,294.0
12060,355.0
12061,587.0
12062,721.0
12063,576.0
12064,425.0
12065,282.0
12066,186.0
12067,131.0
12068,41.0
12069,21.0
12070,8.0
12071,6.0
12072,6.0
12073,31.0
12074,130.0
12075,337.0
12076,438.0
12077,310.0
12078,266.0
12079,262.0
12080,233.0
12081,228.0
12082,281.0
12083,273.0
12084,276.0
12085,546.0
12086,524.0
12087,463.0
12088,365.0
12089,268.0
12090,184.0
12091,149.0
12092,51.0
12093,28.0
12094,11.0
12095,6.0
12096,8.0
12097,33.0
12098,131.0
12099,342.0
12100,445.0
12101,346.0
12102,307.0
12103,300.0
12104,315.0
12105,324.0
12106,331.0
12107,346.0
12108,407.0
12109,838.0
12110,773.0
12111,539.0
12112,378.0
12113,234.0
12114,219.0
12115,156.0
12116,70.0
12117,44.0
12118,13.0
12119,7.0
12120,9.0
12121,31.0
12122,122.0
12123,328.0
12124,447.0
12125,341.0
12126,326.0
12127,314.0
12128,334.0
12129,339.0
12130,344.0
12131,358.0
12132,415.0
12133,804.0
12134,856.0
12135,568.0
12136,450.0
12137,368.0
12138,272.0
12139,195.0
12140,90.0
12141,87.0
12142,72.0
12143,21.0
12144,8.0
12145,13.0
12146,32.0
12147,98.0
12148,206.0
12149,277.0
12150,332.0
12151,382.0
12152,416.0
12153,437.0
12154,495.0
12155,651.0
12156,766.0
12157,650.0
12158,527.0
12159,415.0
12160,322.0
12161,255.0
12162,216.0
12163,188.0
12164,84.0
12165,81.0
12166,66.0
12167,20.0
12168,7.0
12169,11.0
12170,21.0
12171,62.0
12172,161.0
12173,263.0
12174,331.0
12175,376.0
12176,400.0
12177,445.0
12178,531.0
12179,550.0
12180,547.0
12181,531.0
12182,469.0
12183,347.0
12184,233.0
12185,133.0
12186,120.0
12187,98.0
12188,77.0
12189,65.0
12190,24.0
12191,7.0
12192,10.0
12193,24.0
12194,76.0
12195,184.0
12196,292.0
12197,356.0
12198,379.0
12199,380.0
12200,376.0
12201,381.0
12202,415.0
12203,508.0
12204,585.0
12205,586.0
12206,560.0
12207,508.0
12208,396.0
12209,262.0
12210,193.0
12211,152.0
12212,41.0
12213,20.0
12214,9.0
12215,6.0
12216,7.0
12217,25.0
12218,124.0
12219,356.0
12220,436.0
12221,333.0
12222,289.0
12223,288.0
12224,300.0
12225,307.0
12226,312.0
12227,336.0
12228,403.0
12229,563.0
12230,761.0
12231,664.0
12232,335.0
12233,182.0
12234,168.0
12235,98.0
12236,36.0
12237,20.0
12238,8.0
12239,4.0
12240,7.0
12241,30.0
12242,130.0
12243,309.0
12244,432.0
12245,306.0
12246,241.0
12247,239.0
12248,292.0
12249,295.0
12250,310.0
12251,322.0
12252,383.0
12253,717.0
12254,796.0
12255,590.0
12256,323.0
12257,322.0
12258,228.0
12259,167.0
12260,51.0
12261,27.0
12262,11.0
12263,7.0
12264,8.0
12265,25.0
12266,123.0
